,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
0,2016_1112_1114,2016,0.7027500971409233,1112,1114,6,12,Arizona,1985,2022,Ark Little Rock,1985,2022,Y,X
1,2016_1112_1122,2016,0.8908356523669317,1112,1122,6,16,Arizona,1985,2022,Austin Peay,1985,2022,Y,Y
2,2016_1114_1122,2016,0.7757713476956078,1114,1122,12,16,Ark Little Rock,1985,2022,Austin Peay,1985,2022,X,Y
3,2016_1112_1124,2016,0.5764298809651868,1112,1124,6,5,Arizona,1985,2022,Baylor,1985,2022,Y,Z
4,2016_1114_1124,2016,0.36518998939330216,1114,1124,12,5,Ark Little Rock,1985,2022,Baylor,1985,2022,X,Z
5,2016_1122_1124,2016,0.14300056716750376,1122,1124,16,5,Austin Peay,1985,2022,Baylor,1985,2022,Y,Z
6,2016_1112_1138,2016,0.8206032225889365,1112,1138,6,14,Arizona,1985,2022,Buffalo,1992,2022,Y,Y
7,2016_1114_1138,2016,0.6586487929077768,1114,1138,12,14,Ark Little Rock,1985,2022,Buffalo,1992,2022,X,Y
8,2016_1122_1138,2016,0.35810398560701506,1122,1138,16,14,Austin Peay,1985,2022,Buffalo,1992,2022,Y,Y
9,2016_1124_1138,2016,0.7706559225474805,1124,1138,5,14,Baylor,1985,2022,Buffalo,1992,2022,Z,Y
10,2016_1112_1139,2016,0.6299780684063494,1112,1139,6,9,Arizona,1985,2022,Butler,1985,2022,Y,X
11,2016_1114_1139,2016,0.41787422170327215,1114,1139,12,9,Ark Little Rock,1985,2022,Butler,1985,2022,X,X
12,2016_1122_1139,2016,0.17204984999417636,1122,1139,16,9,Austin Peay,1985,2022,Butler,1985,2022,Y,X
13,2016_1124_1139,2016,0.555733663255665,1124,1139,5,9,Baylor,1985,2022,Butler,1985,2022,Z,X
14,2016_1138_1139,2016,0.2708944010265664,1138,1139,14,9,Buffalo,1992,2022,Butler,1985,2022,Y,X
15,2016_1112_1143,2016,0.5465493522843501,1112,1143,6,4,Arizona,1985,2022,California,1985,2022,Y,Y
16,2016_1114_1143,2016,0.33760056371006464,1114,1143,12,4,Ark Little Rock,1985,2022,California,1985,2022,X,Y
17,2016_1122_1143,2016,0.12868377196562777,1122,1143,16,4,Austin Peay,1985,2022,California,1985,2022,Y,Y
18,2016_1124_1143,2016,0.4696692256708584,1124,1143,5,4,Baylor,1985,2022,California,1985,2022,Z,Y
19,2016_1138_1143,2016,0.2085372744919906,1138,1143,14,4,Buffalo,1992,2022,California,1985,2022,Y,Y
20,2016_1139_1143,2016,0.4145158492002868,1139,1143,9,4,Butler,1985,2022,California,1985,2022,X,Y
21,2016_1112_1151,2016,0.739684131295623,1112,1151,6,12,Arizona,1985,2022,Chattanooga,1985,2022,Y,W
22,2016_1114_1151,2016,0.5461575191680093,1114,1151,12,12,Ark Little Rock,1985,2022,Chattanooga,1985,2022,X,W
23,2016_1122_1151,2016,0.25799115624529784,1122,1151,16,12,Austin Peay,1985,2022,Chattanooga,1985,2022,Y,W
24,2016_1124_1151,2016,0.6762417764892644,1124,1151,5,12,Baylor,1985,2022,Chattanooga,1985,2022,Z,W
